Number,Code,Name,Group,Purpose,ConfiguredValue,ConfiguredValueLabel,ConfiguredValueAssessment,ConfiguredValueSource,ConfigurationNote,RuntimeValue,RuntimeValueSource,EngineeringUnit,Minimum,Maximum,Default,Resolution,ObservedRead,ObservedWrite,ReadOnly,ChangeRequiresStop,AdvisorySeverity,AdvisoryCodes,AdvisorySummaries,Reference,Evidence
644,F644,Fault 4 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 4, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[17] := 644;
645,F645,Fault 5 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 5, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[18] := 645;
646,F646,Fault 6 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 6, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[19] := 646;
647,F647,Fault 7 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 7, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[20] := 647;
648,F648,Fault 8 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 8, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[21] := 648;
649,F649,Fault 9 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 9, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[22] := 649;
650,F650,Fault 10 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 10, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[23] := 650;
651,F651,Fault 1 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 1, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[24] := 651;
652,F652,Fault 2 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 2, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[25] := 652;
653,F653,Fault 3 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 3, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[26] := 653;
654,F654,Fault 4 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 4, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[27] := 654;
655,F655,Fault 5 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 5, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[28] := 655;
656,F656,Fault 6 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 6, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[29] := 656;
657,F657,Fault 7 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 7, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[30] := 657;
658,F658,Fault 8 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 8, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[31] := 658;
659,F659,Fault 9 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 9, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[32] := 659;
660,F660,Fault 10 DC Bus Voltage,Fault and Diagnostic,"Stores the DC bus voltage recorded with fault-history entry 10, where entry 1 is the most recent.",,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,Low,PF525-QA-019,Fault DC-bus-voltage descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[33] := 660;
693,F693,Active IP Address Octet 1,Fault and Diagnostic,Reports octet 1 of the active ip address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[52] := 693;
694,F694,Active IP Address Octet 2,Fault and Diagnostic,Reports octet 2 of the active ip address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[53] := 694;
695,F695,Active IP Address Octet 3,Fault and Diagnostic,Reports octet 3 of the active ip address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[54] := 695;
696,F696,Active IP Address Octet 4,Fault and Diagnostic,Reports octet 4 of the active ip address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[55] := 696;
697,F697,Active Subnet Mask Octet 1,Fault and Diagnostic,Reports octet 1 of the active subnet mask currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[56] := 697;
698,F698,Active Subnet Mask Octet 2,Fault and Diagnostic,Reports octet 2 of the active subnet mask currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[57] := 698;
699,F699,Active Subnet Mask Octet 3,Fault and Diagnostic,Reports octet 3 of the active subnet mask currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[58] := 699;
700,F700,Active Subnet Mask Octet 4,Fault and Diagnostic,Reports octet 4 of the active subnet mask currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[59] := 700;
701,F701,Active Gateway Address Octet 1,Fault and Diagnostic,Reports octet 1 of the active gateway address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[60] := 701;
702,F702,Active Gateway Address Octet 2,Fault and Diagnostic,Reports octet 2 of the active gateway address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[61] := 702;
703,F703,Active Gateway Address Octet 3,Fault and Diagnostic,Reports octet 3 of the active gateway address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[62] := 703;
704,F704,Active Gateway Address Octet 4,Fault and Diagnostic,Reports octet 4 of the active gateway address currently used by the embedded EtherNet/IP interface; a value of zero can indicate that no address is set.,,,,,,,,,0,255,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[63] := 704;
